id,drugName,condition,review,rating,date,usefulCount,reviewQuality,usefulStandardized,reviewFrequency,sentiment
4907,11,47,this waste money not curb appetite make me feel full,1.0,97,57,0,0.912202711611059,0,0
66736,74,42,no problems watch eat,10.0,93,19,0,-0.22321723386243633,0,2
97013,4,20,ditto rebound sleepless discontinued done strange things memory including taking additional ambien helped me sleep extreme stress watch out trying learn sleep naturally,2.0,43,44,0,0.5237695723701263,0,2
213376,62,29,a doctor er prescribed me 200 mg provigil first diagnosed narcolepsy didnt seem effect me all went see sleep doctor prescribed me 250 mg nuvigil finally allowed me stay awake entire day went somewhere would able come home take nap fully awake again taking xyrem makes me feel 98not quite 100 still pretty great,9.0,68,14,0,-0.3726145951089489,0,2
151674,18,44,i smoked 50 years took one week it didnt think possible me quit 6 years now great product,10.0,32,26,0,-0.014060928117318778,0,2
33173,54,0,so ginanvi 3 months switched pill due high cost ginavi i dont insurance ginanvi cleared acne short time used hoping birth control would not mess up wrong 23 months using pill skin went crazy horrible breakouts now 9 months later still horrible acne want pill helps acne not it also made period quotweirdquot would little period one month heavy one next  month heavier flow boobs would hurt lot also noticed beginning taking  would moody extremely irritable time  its time me switch,3.0,67,1,0,-0.7610477343498815,0,2
30401,45,6,this medication helped me sleep eventually became ineffective sleep aid also helps me calm severe stress anxiety panic,6.0,54,24,0,-0.07381987261592379,0,2
152490,20,45,after 1 dose ciprofloxacn felt 99 better,10.0,71,9,0,-0.5220119563554614,0,2
231397,84,20,if could give 0 would absolutely so started 50mg felt wired wanted get clean house bumped 100mg less wired still wide awake night bumped 150 lack effect md informed me dose becomes less effective sleep even bother 15 years trying different sleep medications alternatives this say sure least effective ever come across its low price point feel free give try maybe luckier everyones sleep conditions different get hyper benadryl expect reaction drug,1.0,89,15,0,-0.34273512285964636,0,2
38116,31,22,i happy samples provided endocrinologist thing sad cannot afford prohibitive costs however overall best thing ive ever make irritable bowel syndromed tolerable go house without worrying terrible stomach pains thing past,9.0,39,43,0,0.49389010012082385,0,2
102969,6,6,after days quotkicked inquot every noise house would make me jump pictures tv would feel 3d make me jump literally felt like skin crawling moving melding things blankets mind focused keyed every piece white noise sweaty night hot flashes chills,1.0,28,27,1,0.01581854413198373,1,2
12626,26,23,they didnt help dry eyes all,1.0,26,17,0,-0.28297617836104133,0,2
190527,65,19,this drug pretty amazing ive hyperhydrosis palms soles underarms since hitting puberty skeptic since ive previously tried botox iontophoresis drysol limited results however three days taking oxybutynin 5mg 3x day 95 sweatfree negative things say drug side effects gotten fairly dizzyspaced times experience dry mouth pretty often however thats not bad comparison acne ive gotten used get pimples around month however ones lasting lt6 wks varying sizecolour constantly groups acne face anyone remedies ive tried acne masks cleansers tea tree oil,9.0,80,10,0,-0.4921324841061589,0,2
229975,51,6,this medication not prescribed bipolar 2 milder form different illness called biploar 1 medication works well folks doctors need using science treat illnesses not giving random prescriptions 2 medications 1 illness doctor not monthly blood tests least see medications affecting body chemistry serotonin levels need fire doctor find one hisher job right way good science part job every medication take counteracts interacts medications foods things put body day messing chemistry body,6.0,29,18,0,-0.25309670611173885,1,2
173391,22,35,klonopin definitely given me life back,10.0,3,47,1,0.613407989118034,1,2
35608,19,32,worked quickly well learned trial trimmingfiling away dead pieces nail week removing key work,8.0,65,38,0,0.3444927388743113,0,2
187230,77,29,275g x 2 every night five years deeper sleep dreaming not infrequent side effects whatsoever ive not gotten used salt added manufacture,10.0,40,19,0,-0.22321723386243633,0,2
211675,46,6,i 25 year old female diagnosed bipolar ii disorder 5 years ago taking 150mg lamotrigine 2 years thus far experienced significant improvements controlling bipolar ii disorder recently paired 100mg sertraline improve lows also experience rapid cycling rated drug 70 feel still long way go recovery but drug definitely allowed me highly functioning individual,7.0,83,1,0,-0.7610477343498815,0,2
