	drugName	condition	review	rating	date	usefulCount
4907	Belviq	Weight Loss	"""This is a waste of money.  Did not curb my appetite nor did it make me feel full."""	1.0	September 23, 2014	57
66736	Seroquel	Schizoaffective Disorde	"""No problems, watch what you eat."""	10.0	October 8, 2014	19
97013	Ambien	Insomnia	"""Ditto on rebound sleepless when discontinued. I have done very strange things with no memory including taking additional Ambien. It has helped me sleep when under extreme stress but watch out. Now I am trying to learn how to sleep naturally."""	2.0	January 13, 2015	44
213376	Nuvigil	Narcolepsy	"""A doctor in the ER prescribed me 200 mg of Provigil when I was first diagnosed with Narcolepsy. It didn&#039;t seem to have any effect on me at all. Then I went to see my sleep doctor and he prescribed me 250 mg of Nuvigil. It finally allowed me to stay awake for an entire day. But if I went out somewhere I would be able to come home and take a nap and be fully awake again. Taking that with Xyrem makes me feel 98%..not quite 100, but still pretty great."""	9.0	June 30, 2010	14
151674	Chantix	Smoking Cessation	"""I smoked for 50+ years.  Took it for one week and that was it.  I didn&#039;t think it was possible for me to quit.  It has been 6 years now.  Great product."""	10.0	February 14, 2015	26
33173	Microgestin Fe 1 / 20	Acne	"""So I was on Ginanvi for about 3 months before I switched over to this pill due to the high cost of Ginavi (I don&#039;t have insurance). Ginanvi had cleared up my acne in the short time I used and I was hoping this birth control would not mess that up. I was wrong. After 2-3 months of using this pill my skin went crazy with horrible breakouts. Now, 9 months later I still have horrible acne. If you want a pill that helps with acne this is NOT it. It also made my period &quot;weird&quot;. I would have little to no period one month and a heavy one the next . The month that I had a heavier flow my boobs would hurt a lot. I also noticed that at the beginning of taking it , I would be moody and extremely irritable all the time . It&#039;s time for me to switch."""	3.0	June 22, 2017	1
30401	Klonopin	Bipolar Disorde	"""This medication helped me  sleep, but eventually it became ineffective as a sleep aid. It also helps me calm down when in severe stress, anxiety, or panic."""	6.0	July 14, 2009	24
152490	Ciprofloxacin	Urinary Tract Infection	"""After just 1 dose of this ciprofloxacn, I felt 99% better."""	10.0	June 9, 2010	9
231397	Trazodone	Insomnia	"""If I could give it a 0, I would absolutely do so.  Started at 50mg, and felt WIRED.  Wanted to get up and clean the house!  Bumped it to 100mg, less wired, but still wide awake all night.  Bumped to 150, with the same lack of effect.  MD informed me after this dose it becomes less effective for sleep, so why even bother.  15 years of trying different sleep medications and alternatives, and this, I can say for sure, was the LEAST effective I have ever come across.  At it&#039;s low price point, feel free to give it a try, and maybe you will be luckier?  Everyone&#039;s sleep conditions are different.  But if you get hyper after benadryl, expect the same reaction to this drug."""	1.0	October 18, 2016	15
38116	EnteraGam	Irritable Bowel Syndrome	"""I am so happy with the samples provided by my Endocrinologist. The only thing I am so sad about is that I cannot afford the prohibitive costs. However, overall this is the best thing I&#039;ve ever had to make my Irritable Bowel Syndrome-D tolerable. I can go out of the house again without worrying and the terrible stomach pains are a thing of the past."""	9.0	January 1, 2015	43
102969	Aripiprazole	Bipolar Disorde	"""After a few days and it &quot;kicked in,&quot; every noise in the house would make me jump, pictures on TV would feel as if they were 3-D and make me jump, and I literally felt like my skin was crawling, moving, and melding to things, such as blankets. My mind focused and keyed in on every piece of white noise there was and I had sweaty, night hot flashes with chills."""	1.0	February 10, 2010	27
12626	Cyclosporine	Keratoconjunctivitis Sicca	"""They didn&#039;t help my dry eyes at all."""	1.0	December 31, 2015	17
190527	Oxybutynin	Hyperhidrosis	"""This drug is pretty amazing. I&#039;ve had hyperhydrosis of the palms, soles and underarms since hitting puberty. I was skeptic since I&#039;ve previously tried botox, iontophoresis and drysol with limited results. However, after three days of taking oxybutynin (5mg 3x a day) I was 95% sweat-free. My only negative things to say about the drug is about side effects. I have gotten fairly dizzy/spaced out a few times, and I experience dry mouth pretty often. However, that&#039;s not bad in comparison to the acne I&#039;ve gotten. I used to get pimples around once a month, however now I have ones lasting for &lt;6 wks, varying in size/colour. I constantly have groups of acne on my face. Does anyone have any remedies? I&#039;ve tried acne masks, cleansers and tea tree oil."""	9.0	May 30, 2017	10
229975	Lurasidone	Bipolar Disorde	"""This medication should not be being prescribed for Bipolar 2, a milder form of a different illness, called Biploar 1, for which this medication works very well. Folks, Doctors NEED to be using SCIENCE to treat illnesses, not giving out random prescriptions for 2+ medications for 1 illness. If your Doctor is not doing monthly blood tests AT LEAST to see how the medications are affecting your body chemistry and serotonin levels, then you need to fire the Doctor and find one who does do his/her job the right way, and who is good at the science part of the job. Every medication you take counteracts and interacts with the other medications and the foods and other things that you put into your body each day messing with the chemistry of your body"""	6.0	February 11, 2017	18
173391	Clonazepam	Panic Disorde	"""klonopin has definitely given me my life back!"""	10.0	April 19, 2008	47
35608	Ciclopirox	Onychomycosis, Fingernail	"""Worked quickly and well. I learned by trial that trimming/filing away dead pieces of nail once a week when removing is key for it to work."""	8.0	June 2, 2016	38
187230	Sodium oxybate	Narcolepsy	"""2.75g x 2 every night for five years. Deeper sleep with dreaming not infrequent. No side effects whatsoever. I&#039;ve not gotten used to the salt added during manufacture."""	10.0	January 10, 2013	19
211675	Lamotrigine	Bipolar Disorde	"""I am a 25 year old female. I was diagnosed with bipolar II disorder about 5 years ago. I have been taking 150mg of lamotrigine for over 2 years. Thus far I have experienced significant improvements in controlling my bipolar II disorder. I recently paired 100mg of sertraline to improve the lows. Also, I experience rapid cycling. I rated this drug 70% as I feel I still have a long way to go in recovery. But, the drug has definitely allowed me to be a highly functioning individual."""	7.0	November 22, 2017	1
79865	Blisovi Fe 1 / 20	Birth Control	"""I absolutely love this product and recommend to everyone. I know everyone&#039;s body is different, so it is not for everyone, but it is not the medicines fault. I have NO negative symptoms since I started this. I used to have heavy periods, terrible cramps and headaches, and my periods were super long. I now have super consistent 3-4 LIGHT periods, no cramps or headaches. I have been on this pill for over a year now and have no desire to switch."""	10.0	November 3, 2017	4
27607	Ivermectin	Rosacea	"""I&#039;ve had rosacea for almost 20 years and have been on all kinds of antibiotics. Most I am allergic to the last was erythromycin which worked okay. But the Dr though it was time for me to get off the antibiotics. I&#039;ve been on Soolantra for about 6 months and my face has never looked better. I&#039;m thrilled with everything about it. You do use just a dab so a tube will last at least 3 months if not more. I do have insurance that helps a lot with the cost but what I do pay is well worth it."""	10.0	April 1, 2016	19
207923	Suprep Bowel Prep Kit	Bowel Preparation	"""This stuff wasn&#039;t too bad!  I had a hard time with the first dose as I&#039;m not used to very sugary drinks and such.  Because of this, I did think it tasted quite gross.  It had a strange grape salty flavor but it was only 16 oz, so it wasn&#039;t too bad to get down.  I had absolutely no discomfort or nausea.  It worked very fast and I was completely clean for the colonoscopy - this was my first colonoscopy and after having read the awful reviews of the gallon jug prep, I went for this stuff."""	8.0	February 18, 2015	15
156919	Movantik	Constipation, Drug Induced	"""my advice on movantik is understand that movantik is an opioid blocker in the same manner that naloxone (found in suboxone) is an opioid blocker. My husband took 12.5mg and was thrown in withdrawal. Nausea first, chills, fever, shaking so hard the bed was vibrating. I thought movantik worked on the backed up s**t but it stops the opioid from working. Of course you will have diarrhea when your pain meds are cut off. It may not happen to everyone but it happened to my husband. I guess it&#039;s back to OIC"""	1.0	August 26, 2016	24
77164	Lorcaserin		"""Have had back and leg pain and sometimes arm pain."""	5.0	May 27, 2014	21
101149	Actos	Diabetes, Type 2	"""Have been on Actos for almost a year, gained 24 pounds and have swelling in hands and feet and are retaining a lot of water in my thighs.  My sugar levels are good.  My doctor lowered my dosage from 30 mg to 15 mg but refused to take me off.  Will get a second opinion because the side effects are too much."""	4.0	June 9, 2010	42
178004	Duloxetine	Pain	"""Been on 30mg Cymbalta for 2 weeks. Started getting relief by the 2nd day. Am 58 year old male with spinal stenosis, degenerative disc disease, and spondy. Plan was to go to 60mg but I am getting enough relief at 30mg. I believe I will try to stay on that dose to minimize side effects. Some constipation, difficult reaching orgasm, some night sweats and minor headaches. Oh, insomnia if I took it at night.  I had samples of this medicine for 6 months but delayed starting it because of horror stories on the internet. Pain was ruining my life so this medicine seems to be the best option."""	9.0	March 27, 2012	32
60341	NuvaRing	Birth Control	"""I was on this for 5 years (and birth control pills for about 12 years), and would have told you how fabulous it was.  &lt;List all the benefits everyone else has listed, here.&gt;  Then a friend of mine convinced me to stop birth control all together for a while, and I turned into a new and better person!  I dropped 5 lbs instantly, had a huge sex drive, more lubrication, and just felt better.  I wouldn&#039;t say I was depressed before, but after going off of it, I would describe my time on birth control as feeling like I was inside a cloud.  Less emotions in general, sometimes a little down.  I&#039;m bummed I&#039;m back on it, but it seems to be the least impactful than the others.  I might try Paragard to avoid the hormones."""	7.0	June 17, 2011	0
141462	Escitalopram	Depression	"""I am a 22 year old female college student. I wanted to write this because when I was at my lowest of low when I felt absolutely hopeless... these positive reviews are what got me through the day. I experienced a lot of change.  I was also in a relationship that made me unhappy. I stopped doing the things I liked to do such as run, party, work, hang out with friends etc. In result, I never had energy. I constantly felt guilty. I cried everyday, sometimes multiple times of day. I went to group therapy. I dropped 10lbs in two weeks. I eventually got on this medicine &amp; the first 4 days felt crazy &amp; tired! TAKE AT NIGHT. Give this medicine time! Now 3 weeks in I am back to myself and am truly happy! Keep your head up."""	9.0	April 29, 2014	32
133539	Tesamorelin	Lipodystrophy	"""I have been administering Egrifta now for 2 1/2 month&#039;s, with absolutely no reduction of abdominal fat. I am a thin person with my abdominal fat causing me to be unable to close my buttons and zippers of my clothing. Then I heard of Egrifta thinking it was the answer. Wrong! No results, just a painful irritated, scar tissue in my abdomen now. """	3.0	January 11, 2012	12
191095	Campral	Alcohol Dependence	"""Been a heavy drinker for over 6 years since a major operation that left me addicted on morphine. Replaced morphine with beer and wine everyday. From day one of taking Campral, all my cravings went away. I just don&#039;t feel like a drink anymore."""	10.0	August 23, 2013	55
50229	Gabapentin	Bipolar Disorde	"""I started taking gabapentin experimentally to treat chronic depression and am now prescribed 1800mg a day.  At doses of 2700mg I experienced a significant improvement in impulse control and depression in general.  Went from being a shut in, to going for walks and enjoying my time in the company of others.  At the lower dose of 1800mg a day, I don&#039;t experience much improvement, save for a decrease in depressive symptoms.  I&#039;m looking forward to a larger dose if my doctor okays it."""	8.0	September 24, 2014	75
130301	Levonorgestrel	Emergency Contraception	"""I want to share my experience to possibly ease some of the ladies out there.
The incident occur in Nov 18 (the condom broke) and it was 4 days after my period ended and approximately 4 days before ovulation. This means I was fertile.
when we noticed that the condom broke, we immediately bought Plan B One Step and was taken about 45 minutes or an hour later.
The sooner you take the greater the chances it will work.
So I waited anxiously, praying I get my period. I felt side effects such as fatigue, bloated, nauseous, cramps, and moody. I was that these might be  this pregnancy symptoms.
I waited exactly two weeks and I got my period. I was the happiest person ever. My period was here early by approximately 3-4 days. Good luck."""	10.0	December 28, 2013	20
101371	Aubra	Birth Control	"""I&#039;m absolutely DONE taking this horrible birth control! I&#039;ve  been taking Aubra for a month and a half... I&#039;m moody, irritable, depressed, hungry, bitchy... vaginal discharge has changed  (gross), my urine smells, my acne has gotten so out of hand and it&#039;s STUBBORN. Cystic acne all around my mouth, jawline, Chin and neck. After doing some research online, I discovered I&#039;m not the only one. Birth control is different for everyone but this is going in the trash... I will not be taking this any longer. It also kills your sex drive... as for the difference in bleeding, I wouldn&#039;t know. I started this pill on day 1 of menstrual cycle last month and haven&#039;t had a period yet... have had plenty of headaches though! """	1.0	December 13, 2015	6
79569	Plan B One-Step	Emergency Contraception	"""Our condom seemed to not have worked properly, but I had to work so I didn&#039;t take the pill until about 18 hours later. I have taken the two pill process about a year ago when the same had happened, and I didn&#039;t become pregnant then nor experience side effects that were noticeable. With this pill, I have been tired, but I am a teacher who works long hours and grades late into the evening so I didn&#039;t attribute it to the pill. I was not nauseated but took it a couple of hours before bed and was my usual tired self. My period came 5 days later with a vengance (strong cramps/heavier bleeding). It is 2 weeks early, which scared me a bit. That is why I wrote this review and sought out others. I also experienced diarrhea due to cramps being so strong."""	8.0	January 19, 2012	21
17957	Ethinyl estradiol / etonogestrel	Birth Control	"""I started on the oral contraceptive pill but got horrible nausea and vomiting, so this was my next option. NuvaRing has been fantastic, it has a fraction of the hormones and I get no nausea. Insertion and removing is really not a hassle, and you cannot feel it at all. For me, it beats the pill and vomiting, along with all the other symptoms. I haven&#039;t had any noticeable mood issues or migraines. I would recommend it to anyone!"""	10.0	December 13, 2012	4
219567	Microgestin Fe 1.5 / 30	Birth Control	"""About two months ago I had to switch from LoLestrin Fe to microgestin due to my insurance and pharmacy. Since starting microgestin I&#039;ve noticed insane bloating and nausea and weird discharge. While on lolestrin, my periods consisted of spotting and average side effects, nothing too serious, but after one month of micro I got my period and it was heavy and the cramping was so painful I had to leave my class. I&#039;ve also noticed I&#039;ve developed bad depression and my mood swings are very intense. My anxiety is bad and my sex drive is very low if not nonexistent anymore. It helped with my acne but I&#039;m a lot more paranoid about getting pregnant than I was on lolestrin. I&#039;m going to be talking to my doctor about possibly getting the shot."""	1.0	October 31, 2016	4
171525	Wellbutrin	Major Depressive Disorde	"""Coming from a very problematic childhood, I&#039;ve been labeled everything from A to Z by psychiatrists and given a slew of meds. Wellbutrin in my experience has been beyond beneficial. At first for the first week or two I had slight tremors, irregular heartbeat, major insomnia and headaches but dismissed. I still have slight insomnia which is why I take them when I wake up. But reading comprehension, multitasking, thought focus and moods overall have dramatically improved! I&#039;m one of those people that may have to take them for the rest of my life but I&#039;m not complaining =). One thing that does bother me tho is dry mouth from wellbutrin but I take biotene which helps a bit. Enough to make it worth it anyways lol."""	8.0	March 6, 2015	49
173027	Clonazepam	Anxiety	"""Works for me"""	6.0	March 24, 2013	20
202002	Benzoyl peroxide / clindamycin	Acne	"""My GP had prescribed this to me at my requests for something to deal with my acne. I used this medication for about a month or a little longer. This medication dries out my face something terrible. I had to slather moisturizer on my face, which was probably counterintuitive. The medication worked well at drying out existing acne on my face but did nothing to prevent new acne. Every day I would wake up to new zits. I ended up going to a dermatologist and had something else prescribed.



Also, with this medication containing benzoyl peroxide it stains your sheets very badly (thankfully, I already had a pillow case that resisted staining, same can&#039;t be said for the sheets)."""	4.0	January 26, 2017	2
143003	Etonogestrel	Birth Control	"""I&#039;ve had this birth control for a year now and at first things were going good, I only had a period once and never had one since but now I have super bad anxiety, I would constantly think I was pregnant, would waste my money on pregnancy test even though I am NOT pregnant and my depression was very bad and honestly , I really don&#039;t think it&#039;s worth it at all. I&#039;m getting it removed tomorrow and I most likely am going to have to be in therapy."""	3.0	August 15, 2017	0
31908	Miconazole	Vaginal Yeast Infection	"""OM Freakin G!!!! I&#039;ve had YIs before but this takes the cake. I&#039;ve used Monistat a few times and I never experienced such burning as I&#039;m experiencing now. It&#039;s starting to cool off but damn. This is only day 1 and I hope it&#039;s only the first day. I&#039;d like to think it&#039;s because the medication is reacting to the irritation from instance itching I was doing down there before buying the cream. Lol. Because unless Monistat change their ingredients, I can&#039;t think of any other logical reason for this severe burning like never before."""	1.0	July 23, 2015	5
3350	Nitrofurantoin	Bladder Infection	"""One more day! I hope the infection don&#039;t come back, because This antibiotic make me feel so sick,  now I&#039;m noticing  vaginal  discharge, I don&#039;t like it at all but Is a side effect, One more day!"""	9.0	January 6, 2016	7
226299	Etonogestrel	Birth Control	"""So I first got the nexplanon in July of 2014, for the first 5 months I was fine, I didn&#039;t get my period and if I did it was random spotting (very light) but around January I noticed I was very emotional EVERYTHING made me cry. Then my period started coming twice a month with horrific cramps. Or I would spot for 2-3 weeks have a week where I thought It was over and started spotting again. I&#039;ve now had it for 13 months and it does the job because I havent gotten pregnant. But that&#039;s only because I haven&#039;t been able to have sex cause I don&#039;t know when my period is going to come"""	5.0	August 28, 2015	7
190325	Ortho Tri-Cyclen Lo	Birth Control	"""I started off by taking regular Ortho Tri Cyclen, which helped some with my acne, but I also became severely depressed, so I went off it.  After a year and a half of not taking birth control at all, I began taking Ortho Tri Cyclen Lo for acne, and after 4 months my skin is MUCH clearer.  If I do get pimples, they are much smaller and more shallow than before, and go away quicker.  I am pleased!"""	9.0	December 23, 2013	7
146651	Tamsulosin	Benign Prostatic Hyperplasia	"""I have been taking Flomax for a month for Benign Prostatic Hyperplasia. I had been getting up to urinate 2 or 3 times a night, suffering from severe pain during urination. Since starting Flomax I have found  myself dizzy if getting up quickly, blurred vision, decreased sex drive with abnormal ejaculate. I have lower back pain. I feel weaker and tired all the time. On the up side I can go all night with no need to get up to urinate and the pain while urinating is 50 percent less."""	6.0	August 7, 2011	104
25240	Tofacitinib	Rheumatoid Arthritis	"""I experienced an improvement in pain, swelling and stiffness within the first two weeks. I was able to titrate off of prednisone and hydrocodone. However, I am experiencing stomach upset and rapid hair loss, which is very disconcerting."""	9.0	December 20, 2013	75
5357	Cryselle	Endometriosis	"""I started taking Cryselle almost 9 months ago to treat my endometriosis as well as to act as a birth control. My OB-GYN instructed me to skip the placebos, and as a result I have had virtually no cramping or break through bleeding (common on my last pill). However, as she warned, I developed severe acne. The acne I could deal with, but the emotional side effects I cannot. I have become increasingly moody the longer I have been on Cryselle, especially around the time of my &quot;period&quot;. I have also developed strong feelings of anxiety and depression. I had hoped when these symptoms began, that they would lessen over time, but they have just increased in severity. """	7.0	February 2, 2014	14
13407	Amphetamine / dextroamphetamine	ADHD	"""Yes, this medication does work wonders, at first.  Diagnosed ADHD (by a Psychiatrist)  at the age of 26.  The first 3 years it worked quite well and felt like a godsend.  I took 5-6 days a week and my life demonstratively improved.  Focus, completing tasks, mental clarity, improved self-esteem...life was good.

Adderall, like other CNS stimulants, tend to become less effective after time and I noticed this more pronouncedly by my 5th year.  At that point, I felt trapped by the drug and tried to stop.  The problem was that even after a month or more without Adderall, none of discontinuation symptoms were improving.  While I continue to use Adderall for maintenance, I derive little benefit.  Be aware, the effects won&#039;t last indefinitely!"""	2.0	May 20, 2015	57
46742	Clindamycin	Acne	"""I have had problems with acne off and on as a teenager, but after I had our  children it got worse.  I mean a LOT worse!  It got so bad that I  have not been in any family pictures or even gone in public for the last 4 years! I am 39 years old and finally got so  sick of wasting money and time on everything you can imagine,  even tried every old wives tales. Finally my Dr put me on this, benzol peroxide 5% and Retinal- A.



Yes  weeks 1-3 made it 30%worse but week 4 and beyond my skin looks amazing!  I now love going into public and my confidence is through the roof, I would definitely recommend for everyone!"""	8.0	August 13, 2016	32
11464	Pramipexole	Restless Legs Syndrome	"""I am a 12 year survivor of mirapex/Pramepexole. It was a miracle to begin with. I only slept about 4hrs a night but had enormous energy and never tired. That lasted nine years. But during that time I lost bladder control, impulse disorders, loss of concentration, myalgia neuropathy, falling asleep while driving, many more and augmentation. I was on .5 mg. Detoxing med free from this med was horrendous! After detox most of the side effects cleared up. But I still have issues with memory and concentration. This is the only med I took on a reg bases as my health was good. Im still suffering the side effects of the Withdrawl from it. Studies should be for longer than 12 weeks."""	1.0	June 4, 2016	16
124544	Skyla	Birth Control	"""honestly the measurement hurt more than the actual placement! And I&#039;m so happy I went through with it!!! I wish I didn&#039;t read all of these reviews before I did it. Pain is subjective and its not that bad. They explained the procedure to me and I felt more comfortable. I&#039;ve never had kids. Its just like getting a regular pap. I think it is the best option of birth control. That being said I will definitely recommend getting this! Do expect cramping for a day or two. I didnt cramp until about three hours after having it done. I took ibuprophen and slept with a heating bad. Very mild cramping today but I am happy with my choice :)"""	10.0	July 14, 2015	3
